5.107160158142096812e-02,2.049403841045034300e-02,2.043153157376507989e-02,1.949705436532044381e-02,1.706983576328594335e-02,1.595330739299548328e-02,1.426913881205701083e-02,1.579313362398950676e-02,1.750972762645846073e-02,2.022877502226726881e-02,2.439251168096415179e-02,3.173472098510650430e-02,3.440259090837925748e-02,3.361930211116709311e-02,2.764325785632695473e-02,2.337638491709939301e-02,1.970293625865252030e-02,1.904544247026944068e-02,1.673268951291482023e-02,1.828090572406285488e-02,2.068702826871608030e-02,2.408622818120637749e-02,2.421749253824542411e-02,1.823207225790249644e-02,6.818089478536448755e-02,3.833473973715725291e-01
2.508211782175393326e-02,1.744925055687999646e-02,1.444141003535506264e-02,1.237745252267686592e-02,1.008067053448314168e-02,1.008067053448314168e-02,1.101196843654525526e-02,1.447287280231662060e-02,1.836167079876517214e-02,2.573025082116202691e-02,3.677368202466883840e-02,6.553065102753273530e-02,9.545174240797427156e-02,8.024893341214950349e-02,4.853446431489916862e-02,3.550258623942190161e-02,2.340200606600674471e-02,1.960130381705055269e-02,1.465535685069365573e-02,1.388766533683164460e-02,1.330245787134666860e-02,1.346606425954676931e-02,1.471198983122446076e-02,1.336538340526978279e-02,4.158748536978719434e-02,3.108898929005456391e-01
1.915431079275312434e-02,1.166423879156634237e-02,1.032581465261162880e-02,1.005789786223161217e-02,9.336494210212693476e-03,9.607890439428813656e-03,9.212394225058314484e-03,1.227662002672066585e-02,1.623622142220714284e-02,2.139854884204027419e-02,3.000436089667110270e-02,5.243746288597966876e-02,6.031027315913789488e-02,6.489385391923237212e-02,4.544611045130114019e-02,4.198638843526828618e-02,2.788422283253833359e-02,3.088349910926007497e-02,1.971913969714735732e-02,1.888407437648237028e-02,2.033036111935631121e-02,2.033152093230167906e-02,2.051593119061519838e-02,1.279157697446407435e-02,1.657245119506933761e-01,2.385862808046041450e-01
2.514786370056299250e-02,1.034336536521306832e-02,1.695624621670568585e-02,1.083046433615733953e-02,1.254713352501918983e-02,1.171717362792482411e-02,1.117490163438168704e-02,1.540273153752905362e-02,1.898109614608405743e-02,2.271552158999013901e-02,3.249060482243489034e-02,4.481310532687298592e-02,4.506138392856787883e-02,8.794895076674044687e-02,3.582069082929500298e-02,4.782634054680817703e-02,2.812090143260472658e-02,3.372648052864948148e-02,2.399553571428382492e-02,2.321917246771407206e-02,2.183905871670530074e-02,2.263039749798046243e-02,1.846089336158046601e-02,1.397769118240406450e-02,1.385804454196823965e-01,2.256718497780290378e-01
4.050513264248486317e-02,2.862510975351996098e-02,1.441217285340301753e-02,1.017725049750835102e-02,8.038939045379916992e-03,7.582549710526936826e-03,7.735451721188341644e-03,9.171803942553053909e-03,1.179893848937173598e-02,1.568867297271262298e-02,2.154528332047067271e-02,3.386316196723868771e-02,4.480723921518529884e-02,4.091287133758194500e-02,2.747371127929695844e-02,2.111437765406126016e-02,1.493342970793053344e-02,1.337892593287291765e-02,1.053170515858706247e-02,1.024906810857658702e-02,1.041123690776292465e-02,1.219277700168141382e-02,1.683543805267315868e-02,2.732544266289801960e-02,7.255432075596779384e-02,4.681349893083343039e-01
5.344878744551254807e-02,3.291969169049525218e-02,1.911274258030400824e-02,1.207869457786115916e-02,8.826504761375556993e-03,7.543327826979877651e-03,7.073089896998499201e-03,7.886028901412800093e-03,8.719790249590115769e-03,1.058035342458101165e-02,1.298793692217939735e-02,1.642275604541975839e-02,1.792890557761103731e-02,1.732462380965526377e-02,1.441339987228899833e-02,1.172081054443437249e-02,9.689330631055410523e-03,8.766206724228498698e-03,7.721619145450676555e-03,8.463848940836413495e-03,1.003376690080191869e-02,1.430191357339120027e-02,2.171900594130780904e-02,3.275441433687633491e-02,7.051660234875731237e-02,5.570458473305512914e-01
2.246172172948665210e-02,8.359434960274650384e-03,1.639883483522152144e-02,1.120122798647223486e-02,1.293178807750392477e-02,1.189167405018864455e-02,1.099083455074749242e-02,1.593656193419250647e-02,1.972957035289209932e-02,2.514349721302034865e-02,3.217241593892303242e-02,4.312769103574521506e-02,4.511902045556250018e-02,8.406847565508394904e-02,3.450452345885785671e-02,5.334214417579013351e-02,2.915282564309890079e-02,4.187718357270519415e-02,2.433748292404668348e-02,2.213872335633176522e-02,2.010294461910784244e-02,2.085858301502065137e-02,1.526389559743875253e-02,1.023519615483468176e-02,1.860411363615608049e-01,1.826126123455956429e-01
2.932503536067228994e-02,1.579858557283942214e-02,1.671739745402733499e-02,1.604299858556921393e-02,1.526676096180701152e-02,1.475530410183541544e-02,1.347666195190642610e-02,1.592758132955792230e-02,1.902121640735071617e-02,2.433493635077242645e-02,3.228288543139297417e-02,5.262347949079431569e-02,6.939971711455289460e-02,6.177086280055179429e-02,4.197340876943887744e-02,3.423592644978008803e-02,2.715021216406740545e-02,2.575841584157832764e-02,2.081357850070250301e-02,2.111909476661473842e-02,2.133861386138130936e-02,2.226874115982522759e-02,2.066195190947198515e-02,1.287241867043555955e-02,7.636548797735188965e-02,2.786987270154956398e-01
3.627927776844078189e-02,1.974397674547501494e-02,1.900050310245458146e-02,1.832410978812771749e-02,1.533903516126371505e-02,1.422661971042862850e-02,1.426574990216654577e-02,1.635642014644957468e-02,1.886075241767630473e-02,2.511599306835199386e-02,3.325507294983886392e-02,4.788976465982006103e-02,6.217228464416000439e-02,5.598412432217788476e-02,3.905752138183293809e-02,3.180725585553591250e-02,2.419363854881536463e-02,2.094024260717707031e-02,1.805578847335342560e-02,1.783777740509931431e-02,1.711107384425227321e-02,1.982782715634198376e-02,1.888311252724082789e-02,1.484711275084417935e-02,4.228855721390670924e-02,3.383364078482093418e-01
5.802002680457382655e-02,2.495922232317619033e-02,2.437277443024441978e-02,2.035365153735201396e-02,1.593887179936163967e-02,1.297066353060296641e-02,1.117847876980347308e-02,1.161010441900125686e-02,1.251792575725963787e-02,1.383704255109416935e-02,1.591072230050091449e-02,1.946850618428699192e-02,2.104175039839195974e-02,2.099405263643350922e-02,1.794139587109265868e-02,1.642366872418523499e-02,1.478396041554800276e-02,1.481680149755218272e-02,1.373851930508163122e-02,1.584504013649255458e-02,1.914713273896038320e-02,2.466912609880594215e-02,2.768894178214260926e-02,2.312559524460951893e-02,7.314256313697443945e-02,4.555034616063937669e-01
6.854423868312657653e-02,3.942039024504245120e-02,2.141846707818899007e-02,1.181870791245774079e-02,7.505465534979314547e-03,5.776222876917236869e-03,5.004033389449983292e-03,5.030338103254696977e-03,5.265326879910136801e-03,6.118914842873086901e-03,6.951897446689012453e-03,1.000952815188911778e-02,1.107194631500170966e-02,1.143670501309373630e-02,8.323688271604817723e-03,7.400100542461545902e-03,6.087641460905261412e-03,6.010919378974847148e-03,5.692486204638899649e-03,6.589623082678542146e-03,8.378782033295799694e-03,1.361488145342292129e-02,2.340739571642315442e-02,3.984185021511352232e-02,8.147943555929548776e-02,5.778010136082968318e-01
6.208788322434771051e-02,3.291863755649936107e-02,2.147426746849763132e-02,1.456201136968340512e-02,1.078269926067339408e-02,8.612455490817037818e-03,7.391436421815555068e-03,7.119642053668947569e-03,7.147049889112302816e-03,7.613439888906733434e-03,8.662474790501160926e-03,1.040310073978292088e-02,1.162320621426962512e-02,1.134593027903434657e-02,9.245804888187240597e-03,9.041159716876854754e-03,7.904191343234995629e-03,8.597152782694496287e-03,8.401186759274505839e-03,9.746226283657170864e-03,1.204551527872599163e-02,1.681653423352807986e-02,2.443979526346868117e-02,3.295563813434788936e-02,1.128165890491967804e-01,5.262459716191744130e-01
7.249215303698598734e-02,3.312828724126194724e-02,2.665411859518125592e-02,1.796572785883930601e-02,1.146123176111287466e-02,7.938687648455972773e-03,6.017030030539467257e-03,5.416419239904930565e-03,4.927574652188613548e-03,4.904245843230351648e-03,5.129368849677583969e-03,6.216067186969733566e-03,7.370525110281563562e-03,7.142432982694188817e-03,5.636558364438351738e-03,5.648010688836043944e-03,5.396271632168249399e-03,6.397289616559144465e-03,6.860048354258494602e-03,9.030581947743370960e-03,1.288259246691536922e-02,2.109952918221898177e-02,2.976003138785173613e-02,3.265195537835051398e-02,1.087787368510337860e-01,5.390945240922915271e-01
3.948045267489425081e-02,2.010386877775306724e-02,1.781593662086313617e-02,1.453697891237019924e-02,1.194316570179634711e-02,1.080319569412397512e-02,1.012967612936152041e-02,1.160604264025397701e-02,1.392231057171320306e-02,1.722451814651940888e-02,2.272529120457392540e-02,3.485445583687640791e-02,4.244045127990206390e-02,4.071923461439801162e-02,2.706793029689882890e-02,2.500813745320782863e-02,1.673263816232935242e-02,2.084786449977761233e-02,1.268570830717631256e-02,1.319066634116758049e-02,1.451009625444548388e-02,1.818502824858625119e-02,2.157805561367865527e-02,1.954223919462321282e-02,1.147424496059064325e-01,3.876036072167303725e-01
5.713982715407521507e-02,2.420296002875726299e-02,2.299981976545553350e-02,1.993433886284898260e-02,1.605332154340475756e-02,1.360272920904882950e-02,1.163657944708792677e-02,1.227412180469515321e-02,1.295697174101558338e-02,1.462190078735573460e-02,1.761319675338791912e-02,2.333439880826073190e-02,2.701227885171608722e-02,2.482432110825262897e-02,1.927040857478241540e-02,1.681707787028447962e-02,1.483250634555007691e-02,1.468388752966116179e-02,1.368562714152958201e-02,1.562489108755078099e-02,1.851088427448579696e-02,2.399110975686200714e-02,2.683577844892673717e-02,2.289899795568164573e-02,7.830618363808708460e-02,4.363358815112109435e-01
4.301444083986542127e-02,1.653346625213975365e-02,1.691645264485849495e-02,1.832251959989134732e-02,1.890995314048788886e-02,1.955849553933440566e-02,1.903667657925511847e-02,2.116309588176925119e-02,2.310280931783299796e-02,2.610559160133295656e-02,3.013962106875647112e-02,3.594806028656292313e-02,3.797479048391350087e-02,3.713785257276636803e-02,3.189009416959448506e-02,2.804277056862135992e-02,2.489833964134380642e-02,2.329711859060941762e-02,2.056411642786280802e-02,2.058777146976602246e-02,2.040951383256678353e-02,2.036614625574422258e-02,1.971901189510623029e-02,1.591026854104668140e-02,9.254640893935037194e-02,3.179046138595927329e-01
3.276005836979739572e-02,2.054409005627447216e-02,1.745361684385164994e-02,1.338336460286982353e-02,1.150719199499087610e-02,1.154888471961040830e-02,1.109026474879555406e-02,1.370127162809375507e-02,1.758390660828768742e-02,2.364498644985217612e-02,3.235876589533439457e-02,5.153741922031918749e-02,6.602042943502917094e-02,5.890660829682149713e-02,4.085365853656407198e-02,3.067542213882078553e-02,2.342088805502218901e-02,2.041901188241587381e-02,1.608818011256197070e-02,1.594225557639360885e-02,1.567125286636664866e-02,1.807379612256719212e-02,1.932978945173059737e-02,1.659370439857379975e-02,4.646132999789114731e-02,3.544298519906428635e-01
5.185581862642821283e-02,2.174307622315292676e-02,2.012563266544058899e-02,1.829860387086968548e-02,1.545705931416204403e-02,1.383819403635795642e-02,1.174459272458424318e-02,1.254146683600917619e-02,1.331357932250282726e-02,1.449384395200255769e-02,1.615500540253615724e-02,1.996367505165559317e-02,1.999175402346762068e-02,2.122592553977947424e-02,1.856126665782018709e-02,1.694571872689684677e-02,1.510530206812864609e-02,1.584258241237446185e-02,1.431897238071751406e-02,1.679501639717152425e-02,1.979105453718248489e-02,2.419483252137290263e-02,2.513589274543598026e-02,1.947566963016298183e-02,1.474462352851952929e-01,3.956392290485801766e-01
4.611277188069879546e-02,2.533052739095694936e-02,1.764977377823304452e-02,1.283513180738156401e-02,1.030288621698173708e-02,9.200027589809629466e-03,8.959717409903531979e-03,9.976357880926123647e-03,1.132723128919215644e-02,1.403448139228695782e-02,1.801665954908205150e-02,2.517019830909593414e-02,3.044344749350867338e-02,2.711505978036650444e-02,1.982063688434660548e-02,1.540333220332459375e-02,1.236221604875719672e-02,1.079377937837770404e-02,9.719170955560971562e-03,9.960214907008766924e-03,1.094456943019664515e-02,1.380224269933953869e-02,1.869283002475676664e-02,2.519918228499300542e-02,1.460645630904055525e-01,4.407629903244722480e-01
4.139360189363935905e-02,2.244448909654445795e-02,1.634248505135883073e-02,1.192965527596404757e-02,9.626637284602149527e-03,8.629693254784413098e-03,8.288546294414889104e-03,9.279970146880367476e-03,1.064731807703459161e-02,1.323683327297866391e-02,1.724945019033476482e-02,2.591226450923272279e-02,3.261265577940308108e-02,2.788296782398871215e-02,1.974843447770181087e-02,1.472728115808823526e-02,1.158078006730136299e-02,1.026752987519926469e-02,9.039290414321932837e-03,9.064683230142318859e-03,9.995385131732962072e-03,1.280957154591392047e-02,1.698337764195594415e-02,2.218448874325312098e-02,2.121111587072952442e-01,3.960114510558777057e-01
3.956220542181888150e-02,2.103818049536516563e-02,1.581975769461880024e-02,1.250751273210348562e-02,1.057413089551733146e-02,1.013696896846202032e-02,1.013159143390345365e-02,1.155189320848981280e-02,1.344763230316599334e-02,1.680890772783295503e-02,2.141872014677438305e-02,3.039097839496313416e-02,3.574921709423225374e-02,3.304178660677464796e-02,2.509663745927228837e-02,1.952551165659635254e-02,1.521652484737243474e-02,1.298706228450279866e-02,1.109258849207569314e-02,1.098155821971938742e-02,1.144054661057123876e-02,1.396988580647157835e-02,1.756429317053055314e-02,2.087116059848730110e-02,1.753509632113315619e-01,3.837237845190148433e-01
4.693115825083865600e-02,2.599736446788060776e-02,1.761025673383203108e-02,1.218205556944165074e-02,9.269258677719485404e-03,8.075260701691735002e-03,7.717910697687496019e-03,8.317943217144531040e-03,9.441563263690968405e-03,1.157898951854145590e-02,1.459128624159926682e-02,2.060859921225130509e-02,2.440415375393301112e-02,2.198824931260044344e-02,1.605951546008867539e-02,1.245689351819193914e-02,1.012350113211332031e-02,8.850631338563414580e-03,8.274867070651659856e-03,8.658912151355706993e-03,9.681818953989234852e-03,1.288340803910022550e-02,1.859736786543627132e-02,2.613387338282280314e-02,1.825797636757553744e-01,4.469853977930181022e-01
5.345259750725705333e-02,3.284589296815879772e-02,1.881642615368772642e-02,1.248096235892306484e-02,9.583787002101166325e-03,8.372450271871629407e-03,8.049262671749287876e-03,8.768005578891593238e-03,9.691516202141946257e-03,1.192669151291172146e-02,1.499162837208720123e-02,1.947924856004550412e-02,2.261573076581295180e-02,2.056065236198158230e-02,1.582796880293814434e-02,1.275151889948349798e-02,1.033953612299793635e-02,9.105995664515720636e-03,8.226892497770726953e-03,8.658631658239502801e-03,9.806646644933619122e-03,1.296368785834243857e-02,1.935918395541990147e-02,3.267484202458260240e-02,7.643756805030901824e-02,5.322126755327635239e-01
4.548847112352900901e-02,2.495349722419655178e-02,1.712108731693714331e-02,1.237081564791439429e-02,9.836435083671577623e-03,8.701143081596593790e-03,8.497840182928177374e-03,9.145039492140266679e-03,1.041623506234685449e-02,1.274952254203721817e-02,1.621478730262862142e-02,2.231636030356154779e-02,2.622607392822561695e-02,2.379444972037498759e-02,1.788015846576975973e-02,1.397431201580862439e-02,1.154103044737102464e-02,9.978415640622073646e-03,9.129018339799548770e-03,9.422094936928882350e-03,1.032977608505987986e-02,1.342517320799230598e-02,1.819947660552613186e-02,2.501260975179851048e-02,1.829383566827766650e-01,4.303378198084303885e-01
5.052518730877364472e-02,2.853707520165240860e-02,1.965948239045531981e-02,1.466166154546907387e-02,1.170009132740042722e-02,1.040081121509188640e-02,9.739946868039037545e-03,1.057054439453379395e-02,1.186982450684233477e-02,1.413056095173149083e-02,1.756081375561392363e-02,2.424008812984565150e-02,2.987796731924348068e-02,2.705163611834306495e-02,1.925759802364770609e-02,1.547473822763434370e-02,1.263855155179859080e-02,1.155882951999393643e-02,1.068059719797838716e-02,1.111642820067438274e-02,1.240475778527699337e-02,1.606004393351627771e-02,2.156377915851646898e-02,2.766596072264571049e-02,6.700737408535351047e-02,4.940456505598734838e-01
4.483074812948192184e-02,2.561008499194673826e-02,1.774081693982686517e-02,1.271797005632690179e-02,1.019479568798746343e-02,9.257418494802265030e-03,8.711096727462928208e-03,9.490510645183294555e-03,1.091295067693000623e-02,1.320341817117003796e-02,1.657843839817469203e-02,2.295861362182732845e-02,2.788860892145650014e-02,2.480485756335772812e-02,1.842776454995806446e-02,1.461815267728431775e-02,1.183260516116061214e-02,1.064287200351330884e-02,9.482419843269243240e-03,9.811060511492412581e-03,1.085592978725001892e-02,1.416737942778712074e-02,1.914900174915357828e-02,2.418841551276327065e-02,1.617925364278661737e-01,4.401315333225286341e-01
5.431117533718481799e-02,3.038619751047380579e-02,1.986153163898752780e-02,1.347027250206389408e-02,1.013472183992376353e-02,8.794384805945163613e-03,8.169327461234663842e-03,8.897605284888181892e-03,9.866730892742075348e-03,1.188029482827125151e-02,1.486260207358416387e-02,1.975869345811466851e-02,2.296388047833046800e-02,2.144845092821889496e-02,1.623161146282471601e-02,1.316863932470818503e-02,1.073760589656502264e-02,9.517310456616450559e-03,8.840260574364282656e-03,9.347952411535869269e-03,1.067911429183064642e-02,1.449788971465216549e-02,2.118122457717752302e-02,3.020881120591987698e-02,9.121555494387514895e-02,5.095681560999284487e-01
4.303210752483592472e-02,2.393863566775290136e-02,1.712806056190717754e-02,1.278863513984285216e-02,1.029372947747351011e-02,9.441153801483987557e-03,9.331876299979446898e-03,1.031642963479087807e-02,1.171116953322079955e-02,1.473240209897190914e-02,1.871865530602880717e-02,2.578421124871845688e-02,3.146875296949566692e-02,2.789057468351610267e-02,2.052833296379480768e-02,1.588747056898124482e-02,1.274851393156099279e-02,1.107292557515805395e-02,1.007095118938212963e-02,1.003716490872372247e-02,1.079049338527917137e-02,1.345908164665814317e-02,1.807724388415433633e-02,2.367151288629736061e-02,1.632220497714060858e-01,4.238578653405328245e-01
4.319283309386228592e-02,2.413415967918208435e-02,1.639896206386221716e-02,1.182743239475821800e-02,9.422379961827464720e-03,8.339409405759669672e-03,8.188758551177961753e-03,9.060496236408770512e-03,1.054019858034298436e-02,1.316935086101449909e-02,1.682625292187510391e-02,2.378782355085545114e-02,2.853305740816042269e-02,2.558008620874388517e-02,1.894072612639558992e-02,1.439761103128742864e-02,1.136368510218463239e-02,9.843773455426120533e-03,8.744719178228606976e-03,8.876605691492308811e-03,9.761746477664550239e-03,1.277154682507276526e-02,1.745030130170822924e-02,2.390094572280114862e-02,2.004342604704917319e-01,4.145128776993623476e-01
5.162518560582939064e-02,2.932727292474335626e-02,1.900394252386619284e-02,1.289543545416552660e-02,9.807047513540893130e-03,8.518861586535819014e-03,8.180232765615785134e-03,8.935844384346856503e-03,9.983537907033006656e-03,1.208978589969713149e-02,1.499276195441136793e-02,1.947716951300988361e-02,2.189334239446565078e-02,2.084060628910829743e-02,1.642873434278016923e-02,1.341676092417300008e-02,1.080121208171734744e-02,9.747700194410577682e-03,8.805513016844988133e-03,9.298134554724073533e-03,1.045288598642961538e-02,1.429106718116470061e-02,2.051632943425246020e-02,2.890253230743815988e-02,1.188932384396806652e-01,4.908748648199762754e-01
4.510439411496384998e-02,2.351362381180643543e-02,1.756285640807104392e-02,1.320528211284448250e-02,1.078148380940411981e-02,9.618239355294990259e-03,9.464331638362070975e-03,1.027060948448807465e-02,1.173173984233833941e-02,1.469520810805638976e-02,1.923647871058998052e-02,2.686583318190666550e-02,3.321626417316141111e-02,2.845058618980950138e-02,2.092499530829597734e-02,1.581873444166670070e-02,1.266859100960420620e-02,1.089666635885069325e-02,9.906195728911420390e-03,1.030238398088713023e-02,1.107390847157666697e-02,1.403489435476354234e-02,1.836963073070328051e-02,2.332843807498069522e-02,1.585537440782686103e-01,4.204048865203441343e-01
4.660749467105976956e-02,2.542829677179368406e-02,1.885557891945344178e-02,1.439245776843169934e-02,1.181338122051746493e-02,1.061067690130291889e-02,1.020785382494526078e-02,1.141704366775053887e-02,1.285899174608984633e-02,1.545608363731166938e-02,1.921480486500673490e-02,2.649336386813826161e-02,3.123248007863224304e-02,2.874311994038979481e-02,2.168326720501238467e-02,1.732283351084389078e-02,1.399575990879862140e-02,1.240968908399861341e-02,1.119005034207493435e-02,1.160404293128329718e-02,1.272964158114136754e-02,1.610031231399099844e-02,2.069926915355195171e-02,2.508348310088645908e-02,9.633272465493064596e-02,4.575172983326274423e-01
4.303948990233977256e-02,2.294392560285592186e-02,1.764275386365704232e-02,1.409958598021484807e-02,1.187541480989796373e-02,1.108727600265423628e-02,1.117715148067325789e-02,1.248775323156602231e-02,1.426748522486576652e-02,1.803237887550873317e-02,2.353799263613549561e-02,3.352651622894180228e-02,4.125926408773223503e-02,3.612648541449207246e-02,2.583771846654529455e-02,1.959433567207008106e-02,1.578647956764879165e-02,1.357662921525801432e-02,1.179837868588165875e-02,1.192084637021527047e-02,1.232429837868527500e-02,1.506747574349661702e-02,1.890397348377012565e-02,2.269849641288090164e-02,1.012950957618230091e-01,4.200927989001404517e-01
4.643960164075387059e-02,2.542728826327500871e-02,1.736945334460996554e-02,1.249063154467223991e-02,9.950311061616501709e-03,8.642580665049129016e-03,8.388741284205296356e-03,9.136772704414920093e-03,1.026965737945229225e-02,1.266788560947400624e-02,1.647065963558796975e-02,2.245346599130191093e-02,2.766415749408859467e-02,2.424045669895014479e-02,1.751347227226139960e-02,1.366590306129264291e-02,1.113762429459571983e-02,9.718628438872889408e-03,8.852588198346873424e-03,9.237923121828970838e-03,1.027302906003275951e-02,1.334752008076555731e-02,1.841130264397469046e-02,2.514984711836789830e-02,1.701008036159747383e-01,4.409796947761858710e-01
